Temperature, Algae Concentration, PID Output 
24.1752, 500000, 981.1616 
23.5614, 500000, 983.9942 
23.5614, 500000, 990.1917 
23.99963, 500000, 977.4095 
23.64893, 500000, 977.3596 
24.08737, 500000, 989.0126 
23.5614, 500000, 1014.823 
23.99963, 500000, 994.5204 
23.99963, 500000, 1001.954 
22.30997, 500000, 1008.614 
24.08737, 500000, 999.3136 
23.12408, 500000, 1010.613 
23.9119, 500000, 1012.922 
25.76376, 500000, 995.0352 
24.08737, 500000, 991.2079 
24.52689, 500000, 991.1889 
22.77484, 500000, 964.43 
25.54706, 500000, 960.5165 
24.08737, 500000, 958.7719 
24.76175, 500000, 981.6815 
24.52689, 500000, 984.7528 
23.35718, 500000, 1002.465 
25.54706, 500000, 1026.802 
24.08737, 500000, 1026.099 
23.9119, 500000, 1011.22 
22.19388, 500000, 1018.84 
20.27246, 500000, 1022.427 
24.43887, 500000, 992.3936 
23.9119, 500000, 950.4276 
24.43887, 500000, 1003.709 
25.05579, 500000, 986.4216 
23.99963, 500000, 981.9763 
25.85248, 500000, 992.3012 
21.64307, 500000, 992.5648 
23.73654, 500000, 998.8208 
24.08737, 500000, 985.2169 
25.05579, 500000, 981.0274 
23.64893, 500000, 992.3251 
25.23242, 500000, 978.4288 
24.26306, 500000, 962.0521 
24.1752, 500000, 981.7176 
24.43887, 500000, 972.0598 
24.1752, 500000, 990.3839 
22.6004, 500000, 1054.457 
23.35718, 500000, 1017.065 
23.73654, 500000, 1007.098 
26.77289, 500000, 1032.601 
24.1752, 500000, 1018.788 
23.82422, 500000, 1005.164 
23.99963, 500000, 1017.727 
23.64893, 500000, 996.4111 
24.26306, 500000, 1012.97 
24.26306, 500000, 997.8696 
24.64426, 500000, 998.7349 
23.5614, 500000, 987.3491 
23.5614, 500000, 981.7223 
25.46835, 500000, 983.8797 
23.99963, 500000, 978.2364 
24.26306, 500000, 1015.318 
24.43887, 500000, 1008.057 
24.1752, 500000, 1009.246 
23.82422, 500000, 1023.298 
24.52689, 500000, 1036.173 
24.35095, 500000, 1009.576 
24.76175, 500000, 1036.487 
21.90387, 500000, 1018.656 
23.35718, 500000, 1010.579 
24.64426, 500000, 1000.047 
24.1752, 500000, 1013.295 
26.38614, 500000, 1007.305 
24.08737, 500000, 989.6425 
23.82422, 500000, 993.3065 
24.35095, 500000, 1042.426 
24.64426, 500000, 994.3334 
26.47528, 500000, 966.7241 
23.12408, 500000, 1060.272 
24.76175, 500000, 1030.428 
24.26306, 500000, 1035.764 
23.82422, 500000, 1010.781 
24.08737, 500000, 1005.626 
24.26306, 500000, 1007.144 
24.76175, 500000, 1014.281 
25.50769, 500000, 1007.27 
24.1752, 500000, 1010.041 
23.47385, 500000, 1001.762 
24.26306, 500000, 988.0855 
23.9119, 500000, 991.4399 
24.64426, 500000, 983.5586 
24.9675, 500000, 983.1028 
24.08737, 500000, 1004.766 
25.14407, 500000, 1002.354 
24.26306, 500000, 1014.146 
23.99963, 500000, 1006.353 
24.76175, 500000, 1009.526 
25.23242, 500000, 1000.588 
23.64893, 500000, 1004.917 
30.53131, 500000, 998.9719 
25.35034, 500000, 985.5176 
24.52689, 500000, 980.9092 
24.64426, 500000, 975.0771 
22.77484, 500000, 987.0355 
24.08737, 500000, 983.1176 
24.26306, 500000, 1021.932 
24.35095, 500000, 1006.338 
25.14407, 500000, 1022.152 
25.42902, 500000, 1047.082 
24.87927, 500000, 1023.562 
23.99963, 500000, 1011.713 
24.35095, 500000, 1066.006 
24.35095, 500000, 1023.885 
24.52689, 500000, 1011.086 
24.43887, 500000, 1025.676 
25.23242, 500000, 1044.933 
25.85248, 500000, 1031.92 
23.73654, 500000, 1055.672 
26.56448, 500000, 1034.087 
23.99963, 500000, 1055.877 
23.9119, 500000, 1027.262 
27.73013, 500000, 1040.021 
24.43887, 500000, 1013.789 
26.47528, 500000, 1014.3 
24.43887, 500000, 993.7208 
23.73654, 500000, 1030.032 
24.08737, 500000, 998.6077 
24.26306, 500000, 982.1615 
24.08737, 500000, 1030.202 
24.26306, 500000, 1007.227 
24.1752, 500000, 1015.554 
23.82422, 500000, 1029.294 
24.35095, 500000, 1033.431 
23.47385, 500000, 1013.142 
23.73654, 500000, 1014.992 
23.99963, 500000, 1008.932 
25.42902, 500000, 1026.075 
25.46835, 500000, 1050.927 
23.73654, 500000, 1029.545 
23.73654, 500000, 1042.032 
24.08737, 500000, 1052.844 
25.14407, 500000, 1053.437 
23.47385, 500000, 1032.027 
23.64893, 500000, 1004.697 
23.9119, 500000, 1020.162 
25.31104, 500000, 1019.125 
25.67508, 500000, 1011.178 
25.58643, 500000, 1019.248 
25.85248, 500000, 1027.885 
25.54706, 500000, 1027.125 
24.52689, 500000, 1018.211 
24.43887, 500000, 1006.788 
24.9675, 500000, 1008.39 
26.77289, 500000, 1001.124 
23.2406, 500000, 986.4729 
24.35095, 500000, 1019.888 
25.54706, 500000, 1011.104 
24.35095, 500000, 1029.806 
25.38968, 500000, 1068.44 
25.46835, 500000, 1040.172 
21.38248, 500000, 1047.73 
23.64893, 500000, 1049.944 
23.99963, 500000, 1035.545 
24.35095, 500000, 967.1475 
23.99963, 500000, 1041.001 
24.08737, 500000, 1058.755 
24.26306, 500000, 1024.275 
23.12408, 500000, 1047.066 
21.4693, 500000, 1058.53 
24.76175, 500000, 1054.318 
23.9119, 500000, 1042.836 
23.99963, 500000, 1045.255 
28.72589, 500000, 1055.353 
24.43887, 500000, 1041.052 
25.27173, 500000, 1030.613 
23.12408, 500000, 1018.143 
23.9119, 500000, 1013.044 
24.26306, 500000, 1013.707 
24.43887, 500000, 1060.365 
24.1752, 500000, 1010.352 
23.12408, 500000, 1026.341 
23.5614, 500000, 1036.763 
24.08737, 500000, 966.7799 
25.05579, 500000, 1020.064 
24.52689, 500000, 1038.517 
23.5614, 500000, 1048.715 
26.38614, 500000, 1060.719 
22.94937, 500000, 1065.8 
25.94128, 500000, 1052.563 
27.10104, 500000, 1036.427 
24.1752, 500000, 1051.917 
24.1752, 500000, 1033.898 
22.6004, 500000, 1021.159 
24.08737, 500000, 1019.675 
24.43887, 500000, 993.4772 
24.43887, 500000, 1014.751 
23.82422, 500000, 981.8199 
25.46835, 500000, 1003.492 
23.64893, 500000, 1045.807 
24.52689, 500000, 1021.813 
24.26306, 500000, 1031.385 
25.94128, 500000, 1040.593 
22.77484, 500000, 1050.077 
25.23242, 500000, 1032.316 
24.08737, 500000, 1038.27 
27.19077, 500000, 1062.558 
24.35095, 500000, 1067.084 
24.26306, 500000, 1059.991 
25.05579, 500000, 1063.452 
24.35095, 500000, 1065.637 
25.23242, 500000, 1065.831 
24.87927, 500000, 1063.175 
28.2359, 500000, 1058.094 
23.64893, 500000, 1058.669 
25.27173, 500000, 1056.816 
25.50769, 500000, 1052.08 
25.58643, 500000, 1047.197 
24.1752, 500000, 1052.653 
24.26306, 500000, 1051.778 
24.35095, 500000, 1040.521 
23.9119, 500000, 1055.14 
24.52689, 500000, 1054.777 
24.9675, 500000, 1047.536 
22.86209, 500000, 1050.67 
23.5614, 500000, 1033.717 
24.9675, 500000, 1033.004 
24.35095, 500000, 1060.895 
23.99963, 500000, 989.7186 
24.1752, 500000, 1021.794 
21.4693, 500000, 1046.873 
23.35718, 500000, 1060.624 
25.14407, 500000, 1073.335 
25.14407, 500000, 1064.192 
25.46835, 500000, 1033.675 
24.35095, 500000, 1048.719 
24.43887, 500000, 1035.602 
24.52689, 500000, 1035.63 
24.64426, 500000, 1053.541 
25.14407, 500000, 1062.094 
24.87927, 500000, 1043.308 
23.12408, 500000, 1074.987 
21.03531, 500000, 1047.433 
24.64426, 500000, 1036.334 
24.76175, 500000, 1021.52 
26.89209, 500000, 1030.634 
23.35718, 500000, 1044.459 
22.42612, 500000, 1040.863 
24.64426, 500000, 1051.047 
24.35095, 500000, 1067.812 
23.9119, 500000, 1034.763 
23.99963, 500000, 1034.172 
23.47385, 500000, 1057.48 
23.47385, 500000, 1058.209 
24.76175, 500000, 1054.428 
24.76175, 500000, 1059.574 
22.51324, 500000, 1082.221 
25.85248, 500000, 1037.97 
26.17835, 500000, 1030.038 
24.35095, 500000, 1016.655 
30.53131, 500000, 1012.437 
24.26306, 500000, 1021.574 
26.05975, 500000, 1037.372 
24.35095, 500000, 1060.676 
24.26306, 500000, 1091.663 
30.40778, 500000, 1039.589 
24.1752, 500000, 1046.33 
23.47385, 500000, 1026.012 
21.26669, 500000, 1018.742 
24.1752, 500000, 1022.47 
25.85248, 500000, 1042.495 
24.43887, 500000, 1106.504 
23.03671, 500000, 1066.694 
24.87927, 500000, 1060.95 
24.64426, 500000, 1022.833 
20.34177, 500000, 1030.883 
24.1752, 500000, 1018.657 
23.73654, 500000, 1023.694 
27.61005, 500000, 1004.557 
27.19077, 500000, 995.8372 
24.87927, 500000, 1010.325 
24.35095, 500000, 1057.694 
24.52689, 500000, 1002.838 
24.1752, 500000, 1021.415 
23.99963, 500000, 1022.238 
25.27173, 500000, 1026.547 
23.35718, 500000, 1020.465 
24.26306, 500000, 1018.202 
23.03671, 500000, 1011.785 
26.05975, 500000, 1040.606 
22.68762, 500000, 1024.757 
23.99963, 500000, 1046.629 
24.76175, 500000, 1030.331 
24.35095, 500000, 1060.909 
24.1752, 500000, 1055.389 
24.26306, 500000, 1100.786 
24.76175, 500000, 1087.618 
24.52689, 500000, 1080.5 
23.9119, 500000, 1071.696 
24.26306, 500000, 1067.128 
23.2406, 500000, 1066.302 
25.14407, 500000, 1043.268 
24.1752, 500000, 1042.539 
24.26306, 500000, 1048.806 
24.9675, 500000, 1037.229 
24.26306, 500000, 1038.159 
23.5614, 500000, 1073.932 
23.47385, 500000, 1046.59 
24.1752, 500000, 1028.072 
23.99963, 500000, 1048.193 
24.9675, 500000, 1086.847 
21.99085, 500000, 1041.414 
24.76175, 500000, 1063.753 
24.9675, 500000, 1094.98 
24.1752, 500000, 1042.617 
24.1752, 500000, 1002.117 
23.9119, 500000, 1048.668 
30.00751, 500000, 1066.255 
21.90387, 500000, 1097.736 
23.99963, 500000, 1076.688 
23.64893, 500000, 1055.251 
24.35095, 500000, 998.4966 
27.37027, 500000, 1070.309 
25.38968, 500000, 1045.084 
25.05579, 500000, 1035.936 
24.76175, 500000, 1062.822 
25.23242, 500000, 1076.869 
24.26306, 500000, 1070.75 
24.26306, 500000, 1075.156 
24.52689, 500000, 1067.959 
23.99963, 500000, 1062.415 
25.31104, 500000, 1037.131 
22.6004, 500000, 1072.03 
23.82422, 500000, 1041.593 
21.4693, 500000, 1038.3 
24.76175, 500000, 1052.809 
24.87927, 500000, 1056.677 
21.99085, 500000, 1064.932 
24.9675, 500000, 1046.274 
24.43887, 500000, 1061.673 
23.5614, 500000, 1069.033 
24.9675, 500000, 1015.664 
21.03531, 500000, 1048.284 
22.86209, 500000, 1063.484 
24.52689, 500000, 1076.932 
20.86185, 500000, 1073.96 
24.52689, 500000, 1078.186 
22.94937, 500000, 1053.06 
24.1752, 500000, 1083.253 
23.9119, 500000, 1062.538 
24.52689, 500000, 1019.626 
24.1752, 500000, 1040.005 
22.51324, 500000, 1015.691 
25.76376, 500000, 1025.502 
24.26306, 500000, 1043.246 
24.43887, 500000, 1044.824 
24.87927, 500000, 1051.476 
23.12408, 500000, 1101.504 
27.01148, 500000, 1032.359 
23.99963, 500000, 1045.992 
24.43887, 500000, 1024.367 
24.1752, 500000, 1051.342 
27.01148, 500000, 1062.982 
24.52689, 500000, 1045.826 
24.26306, 500000, 1061.855 
24.76175, 500000, 1078.038 
24.52689, 500000, 1067.013 
24.26306, 500000, 997.6788 
24.1752, 500000, 1079.253 
23.35718, 500000, 1046.95 
23.9119, 500000, 1037.505 
23.99963, 500000, 1024.655 
24.87927, 500000, 1038.02 
22.6004, 500000, 1027.479 
24.35095, 500000, 1028.736 
24.76175, 500000, 1028.83 
24.9675, 500000, 1028.809 
24.43887, 500000, 1043.755 
24.87927, 500000, 1041.186 
23.99963, 500000, 1044.979 
24.08737, 500000, 1047.604 
23.99963, 500000, 1046.175 
24.52689, 500000, 1051.62 
24.52689, 500000, 1040.448 
25.38968, 500000, 1035.899 
25.54706, 500000, 1034.542 
23.9119, 500000, 1035.692 
24.1752, 500000, 1031.577 
24.35095, 500000, 1031.064 
24.9675, 500000, 1004.602 
27.61005, 500000, 1049.729 
26.38614, 500000, 1029.526 
24.9675, 500000, 1045.306 
24.87927, 500000, 1041.378 
24.43887, 500000, 1059.682 
24.1752, 500000, 1059.334 
24.9675, 500000, 1051.99 
25.58643, 500000, 1044.227 
24.1752, 500000, 999.0194 
24.87927, 500000, 1030.366 
21.151, 500000, 1013.844 
22.30997, 500000, 1054.762 
24.35095, 500000, 1036.15 
25.05579, 500000, 1042.524 
24.64426, 500000, 1054.595 
26.38614, 500000, 1052.803 
23.9119, 500000, 1064.544 
24.9675, 500000, 1074.631 
24.52689, 500000, 1094.844 
24.26306, 500000, 1061.336 
25.31104, 500000, 1041.754 
22.77484, 500000, 1010.386 
24.35095, 500000, 1020.172 
23.2406, 500000, 1022.353 
23.2406, 500000, 1044.145 
24.64426, 500000, 1035.479 
26.38614, 500000, 1047.354 
21.55621, 500000, 1061.29 
26.05975, 500000, 1038.7 
23.9119, 500000, 1025.366 
24.52689, 500000, 1029.679 
24.1752, 500000, 1008.958 
23.2406, 500000, 1015.548 
25.54706, 500000, 1019.445 
24.64426, 500000, 1016.626 
25.38968, 500000, 1053.5 
27.19077, 500000, 1072.352 
24.08737, 500000, 1052.761 
24.76175, 500000, 1024.821 
23.9119, 500000, 1060.478 
24.52689, 500000, 1057.637 
25.23242, 500000, 1037.33 
21.99085, 500000, 1068.247 
23.35718, 500000, 1074.776 
24.43887, 500000, 1077.034 
23.99963, 500000, 1078.169 
27.28046, 500000, 1088.711 
24.26306, 500000, 1075.624 
25.58643, 500000, 1068.918 
23.82422, 500000, 1083.404 
27.91052, 500000, 1083.067 
24.43887, 500000, 1062.927 
26.05975, 500000, 1051.632 
24.9675, 500000, 1065.69 
25.35034, 500000, 1046.057 
25.31104, 500000, 1046.197 
25.94128, 500000, 1064.924 
23.9119, 500000, 1061.826 
25.38968, 500000, 1072.784 
24.1752, 500000, 1067.161 
24.52689, 500000, 1075.472 
24.35095, 500000, 1051.34 
24.43887, 500000, 1065.39 
24.35095, 500000, 1038.2 
23.9119, 500000, 1019.246 
19.99527, 500000, 1018.784 
23.99963, 500000, 999.4515 
26.56448, 500000, 1015.294 
21.8169, 500000, 1078.489 
26.17835, 500000, 1052.237 
24.1752, 500000, 999.1748 
22.19388, 500000, 1015.844 
24.43887, 500000, 1020.691 
24.08737, 500000, 1078.902 
25.94128, 500000, 1067.008 
24.35095, 500000, 1040.199 
23.73654, 500000, 1035.825 
23.99963, 500000, 1054.22 
24.35095, 500000, 1051.199 
23.82422, 500000, 1049.986 
24.26306, 500000, 1055.359 
24.1752, 500000, 1068.296 
26.56448, 500000, 1076.662 
26.89209, 500000, 1068.273 
25.05579, 500000, 1078.866 
26.77289, 500000, 1069.107 
25.23242, 500000, 1097.653 
23.9119, 500000, 1060.098 
24.43887, 500000, 1042.749 
24.08737, 500000, 1055.556 
23.99963, 500000, 1054.592 
24.35095, 500000, 1046.44 
24.26306, 500000, 1056.343 
23.99963, 500000, 1059.725 
24.43887, 500000, 1041.795 
26.89209, 500000, 1042.151 
23.82422, 500000, 1065.419 
24.08737, 500000, 1021.684 
25.05579, 500000, 1049.82 
23.9119, 500000, 1056.705 
23.99963, 500000, 1046.08 
28.2359, 500000, 1033.071 
27.19077, 500000, 1045.521 
25.42902, 500000, 1057.112 
21.99085, 500000, 1044.457 
26.17835, 500000, 1026.254 
24.43887, 500000, 1007.301 
26.05975, 500000, 1018.717 
24.76175, 500000, 1045.229 
26.05975, 500000, 1031.521 
24.26306, 500000, 1016.264 
24.26306, 500000, 1054.232 
24.26306, 500000, 1040.529 
23.03671, 500000, 1062.229 
26.65375, 500000, 1047.465 
24.87927, 500000, 1065.397 
28.38086, 500000, 1091.442 
23.47385, 500000, 1042.091 
23.73654, 500000, 1063.604 
26.77289, 500000, 1007.27 
23.99963, 500000, 1034.81 
24.1752, 500000, 987.2752 
24.52689, 500000, 1020.611 
24.87927, 500000, 1013.792 
24.87927, 500000, 1010.446 
24.76175, 500000, 1018.057 
22.77484, 500000, 1041.685 
24.87927, 500000, 1022.264 
24.35095, 500000, 1017.915 
25.05579, 500000, 1095.245 
23.73654, 500000, 1030.526 
25.23242, 500000, 1041.966 
30.00751, 500000, 1030.661 
24.35095, 500000, 1027.816 
24.43887, 500000, 1038.018 
23.73654, 500000, 1028.196 
24.64426, 500000, 1036.724 
19.99527, 500000, 999.3473 
24.1752, 500000, 1013.159 
24.26306, 500000, 1046.154 
24.52689, 500000, 1039.216 
24.76175, 500000, 1038.298 
24.26306, 500000, 1045.886 
24.64426, 500000, 1045.356 
24.35095, 500000, 1044.952 
24.87927, 500000, 1014.23 
24.76175, 500000, 1084.529 
24.76175, 500000, 1031.262 
24.64426, 500000, 1031.074 
24.9675, 500000, 1051.847 
25.14407, 500000, 1028.271 
24.35095, 500000, 1080.373 
21.90387, 500000, 1078.401 
22.6004, 500000, 1054.973 
27.28046, 500000, 1061.442 
24.35095, 500000, 1057.119 
24.64426, 500000, 1127.706 
21.03531, 500000, 1056.38 
23.47385, 500000, 1071.431 
24.08737, 500000, 1085.091 
23.99963, 500000, 1060.614 
23.99963, 500000, 1036.516 
23.5614, 500000, 1040.46 
23.9119, 500000, 1052.258 
19.38934, 500000, 1044.873 
23.73654, 500000, 1050.706 
24.26306, 500000, 1063.91 
24.1752, 500000, 1051.038 
24.52689, 500000, 1032.647 
24.08737, 500000, 1013.522 
23.64893, 500000, 1003.792 
24.26306, 500000, 1016.533 
22.6004, 500000, 1047.547 
22.42612, 500000, 1024.801 
24.64426, 500000, 1039.273 
23.82422, 500000, 1059.753 
25.94128, 500000, 1064.424 
25.14407, 500000, 1025.836 
25.23242, 500000, 1019.235 
22.19388, 500000, 1018.419 
23.12408, 500000, 1049.231 
24.76175, 500000, 1010.011 
24.08737, 500000, 1032.559 
22.94937, 500000, 1035.547 
25.05579, 500000, 1043.781 
24.08737, 500000, 1005.656 
25.23242, 500000, 1037.909 
23.5614, 500000, 1040.542 
22.68762, 500000, 1036.956 
24.64426, 500000, 1054.811 
21.55621, 500000, 1057.306 
23.03671, 500000, 1041.186 
23.99963, 500000, 1048.41 
23.35718, 500000, 1010.565 
24.26306, 500000, 1043.023 
24.43887, 500000, 1049.233 
24.9675, 500000, 1082.093 
24.9675, 500000, 1062.124 
26.77289, 500000, 1062.677 
24.1752, 500000, 1048.829 
24.08737, 500000, 1062.136 
24.1752, 500000, 1024.267 
24.26306, 500000, 1023.755 
24.08737, 500000, 1035.19 
24.9675, 500000, 1039.546 
25.42902, 500000, 1029.623 
24.26306, 500000, 1017.167 
23.9119, 500000, 991.5383 
24.26306, 500000, 1028.352 
27.61005, 500000, 1052.279 
25.46835, 500000, 1035.318 
26.65375, 500000, 1037.988 
21.8169, 500000, 1037.572 
23.5614, 500000, 1049.659 
24.76175, 500000, 1032.487 
24.43887, 500000, 1075.058 
22.94937, 500000, 1027.755 
22.6004, 500000, 1035.658 
21.90387, 500000, 1034.694 
24.9675, 500000, 1033.676 
24.35095, 500000, 1046.001 
21.4693, 500000, 1051.199 
25.31104, 500000, 1033.858 
24.1752, 500000, 1029.144 
23.99963, 500000, 1030.281 
24.9675, 500000, 1002.515 
24.26306, 500000, 1005.166 
25.27173, 500000, 986.4714 
24.52689, 500000, 1021.581 
23.35718, 500000, 1043.959 
26.47528, 500000, 1057.853 
25.76376, 500000, 1050.569 
24.76175, 500000, 1049.455 
24.87927, 500000, 1066.119 
25.23242, 500000, 1040.505 
27.28046, 500000, 1044.654 
24.26306, 500000, 1055.511 
24.08737, 500000, 1046.356 
25.38968, 500000, 1053.246 
24.35095, 500000, 1057.887 
25.54706, 500000, 1050.397 
27.73013, 500000, 1047.482 
24.87927, 500000, 1052.912 
23.99963, 500000, 1036.255 
24.26306, 500000, 1039.067 
24.26306, 500000, 1020.285 
24.52689, 500000, 1028.293 
20.77512, 500000, 1037.311 
24.9675, 500000, 1026.592 
22.68762, 500000, 1027.573 
23.99963, 500000, 1025.243 
24.35095, 500000, 1047.176 
24.1752, 500000, 1041.006 
26.05975, 500000, 1024.546 
25.35034, 500000, 1049.706 
24.43887, 500000, 1015.61 
25.42902, 500000, 1011.814 
25.94128, 500000, 1039.838 
30.40778, 500000, 1028.041 
24.76175, 500000, 1013.379 
24.52689, 500000, 1045.329 
22.42612, 500000, 1064.587 
25.14407, 500000, 1040.329 
24.35095, 500000, 1023.376 
24.26306, 500000, 1047.747 
27.01148, 500000, 1065.786 
24.87927, 500000, 1046.281 
22.07782, 500000, 1070.899 
25.67508, 500000, 1082.805 
25.54706, 500000, 1107.321 
24.35095, 500000, 1066.974 
23.9119, 500000, 1068.281 
25.35034, 500000, 1060.548 
25.35034, 500000, 1039.763 
24.35095, 500000, 1054.291 
22.51324, 500000, 1032.88 
25.42902, 500000, 1023.846 
24.43887, 500000, 1010.657 
25.46835, 500000, 1025.304 
23.82422, 500000, 1033.651 
25.50769, 500000, 1055.91 
26.29703, 500000, 1070.613 
27.49011, 500000, 1080.021 
24.87927, 500000, 1108.27 
23.47385, 500000, 1074.166 
25.31104, 500000, 1081.236 
24.26306, 500000, 1060.641 
24.35095, 500000, 1050.756 
25.14407, 500000, 1051.998 
24.64426, 500000, 1043.176 
23.64893, 500000, 1072.48 
24.52689, 500000, 1062.856 
27.28046, 500000, 1061.82 
23.82422, 500000, 1048.97 
22.07782, 500000, 1039.327 
24.43887, 500000, 1026.07 
23.82422, 500000, 995.479 
25.38968, 500000, 1009.061 
23.73654, 500000, 1008.473 
23.9119, 500000, 1026.595 
25.54706, 500000, 1002.44 
25.27173, 500000, 1045.147 
24.08737, 500000, 1042.063 
24.35095, 500000, 1039.816 
21.8169, 500000, 1051.611 
26.29703, 500000, 1044.387 
29.54785, 500000, 1064.52 
24.64426, 500000, 1055.048 
23.73654, 500000, 1063.304 
28.30835, 500000, 1066.867 
25.67508, 500000, 1034.113 
24.76175, 500000, 1034.233 
24.26306, 500000, 1037.776 
25.85248, 500000, 1010.444 
23.5614, 500000, 1035.756 
25.27173, 500000, 1041.279 
24.1752, 500000, 1023.945 
20.06458, 500000, 1047.94 
25.14407, 500000, 1037.13 
19.21622, 500000, 1058.505 
21.90387, 500000, 1049.565 
28.38086, 500000, 1061.704 
19.90872, 500000, 1051.776 
25.27173, 500000, 1077.292 
22.77484, 500000, 1064.319 
24.52689, 500000, 1054.822 
23.99963, 500000, 1033.924 
24.35095, 500000, 1060.226 
25.23242, 500000, 1114.419 
20.86185, 500000, 1067.242 
24.52689, 500000, 1029.589 
25.35034, 500000, 1067.018 
27.73013, 500000, 1044.261 
24.26306, 500000, 1036.223 
25.14407, 500000, 1049.398 
24.9675, 500000, 1044.816 
24.9675, 500000, 1056.89 
24.43887, 500000, 1052.379 
25.05579, 500000, 1058.829 
23.73654, 500000, 1031.226 
21.03531, 500000, 1065.84 
24.35095, 500000, 1046.184 
24.08737, 500000, 1063.311 
22.94937, 500000, 1071.159 
24.08737, 500000, 1060.457 
24.52689, 500000, 1038.232 
24.08737, 500000, 1042.414 
22.19388, 500000, 1049.255 
25.05579, 500000, 1061.092 
23.5614, 500000, 1026.935 
24.87927, 500000, 1040.893 
23.12408, 500000, 1034.493 
24.1752, 500000, 1024.958 
24.76175, 500000, 1050.244 
24.64426, 500000, 1070.773 
25.42902, 500000, 1048.314 
27.10104, 500000, 1066.076 
24.1752, 500000, 1086.18 
23.9119, 500000, 1113.404 
23.03671, 500000, 1086.81 
24.26306, 500000, 1083.161 
25.35034, 500000, 1076.497 
24.64426, 500000, 1070.982 
24.87927, 500000, 1011.9 
24.9675, 500000, 1055.997 
24.08737, 500000, 1054.851 
24.26306, 500000, 1033.67 
24.43887, 500000, 1082.371 
24.43887, 500000, 1041.462 
24.1752, 500000, 1031.611 
24.87927, 500000, 1033.039 
25.31104, 500000, 1036.068 
25.27173, 500000, 1031.907 
24.87927, 500000, 1043.64 
23.2406, 500000, 1085.219 
25.38968, 500000, 1064.227 
24.43887, 500000, 1076.712 
23.2406, 500000, 1062.189 
24.52689, 500000, 1080.908 
24.35095, 500000, 1057.192 
24.35095, 500000, 1068.344 
24.1752, 500000, 1042.141 
24.64426, 500000, 1034.121 
25.35034, 500000, 1020.384 
30.655, 500000, 1049.191 
24.1752, 500000, 1043.762 
23.9119, 500000, 1076.348 
24.64426, 500000, 1059.225 
24.1752, 500000, 1068.151 
26.29703, 500000, 1053.997 
23.5614, 500000, 1023.787 
24.43887, 500000, 1034.937 
23.9119, 500000, 1020.483 
25.23242, 500000, 1020.437 
24.08737, 500000, 1074.668 
24.52689, 500000, 1067.452 
24.76175, 500000, 1035.689 
25.31104, 500000, 1072.29 
24.35095, 500000, 1038.716 
24.43887, 500000, 1055.948 
26.38614, 500000, 1065.475 
23.03671, 500000, 1072.858 
25.42902, 500000, 1118.361 
23.03671, 500000, 1073.821 
24.26306, 500000, 1052.282 
24.43887, 500000, 1087.386 
23.82422, 500000, 1038.109 
21.151, 500000, 1064.04 
22.86209, 500000, 1039.504 
25.31104, 500000, 1068.923 
21.64307, 500000, 1101.358 
24.26306, 500000, 1043.176 
24.52689, 500000, 1054.162 
27.28046, 500000, 1075.117 
24.87927, 500000, 1126.56 
24.35095, 500000, 1089.212 
23.12408, 500000, 1103.302 
24.64426, 500000, 1084.258 
24.43887, 500000, 1085.896 
21.4693, 500000, 1054.527 
24.26306, 500000, 1067.271 
30.28445, 500000, 1058.275 
24.43887, 500000, 1046.167 
23.99963, 500000, 1050.788 
24.26306, 500000, 1052.631 
24.52689, 500000, 1042.415 
24.52689, 500000, 1014.789 
24.9675, 500000, 1022.303 
25.54706, 500000, 1024.507 
23.99963, 500000, 1035.132 
24.43887, 500000, 1003.131 
24.1752, 500000, 1032.773 
25.14407, 500000, 1041.583 
24.64426, 500000, 1024.753 
25.54706, 500000, 1028.975 
24.26306, 500000, 1030.971 
22.30997, 500000, 1044.286 
24.26306, 500000, 1050.631 
23.5614, 500000, 1051.425 
25.14407, 500000, 1049.646 
25.76376, 500000, 1055.235 
22.30997, 500000, 1069.775 
25.35034, 500000, 1093.277 
24.76175, 500000, 1067.64 
24.26306, 500000, 1066.337 
23.35718, 500000, 1061.035 
20.86185, 500000, 1043.748 
24.35095, 500000, 1033.011 
24.9675, 500000, 1051.818 
27.28046, 500000, 1052.44 
23.9119, 500000, 1052.305 
23.73654, 500000, 1061.533 
24.43887, 500000, 1065.552 
25.05579, 500000, 1072.311 
20.34177, 500000, 1052.245 
22.51324, 500000, 1037.95 
24.64426, 500000, 1083.056 
23.12408, 500000, 1069.753 
21.26669, 500000, 1002.854 
27.91052, 500000, 1086.7 
24.26306, 500000, 1072.772 
24.08737, 500000, 1083.155 
25.14407, 500000, 1068.582 
24.43887, 500000, 1086.928 
26.38614, 500000, 1067.416 
25.23242, 500000, 1065.922 
24.35095, 500000, 1005.021 
24.1752, 500000, 1040.786 
22.86209, 500000, 1036.798 
25.85248, 500000, 1033.15 
24.35095, 500000, 1041.316 
26.29703, 500000, 1047.583 
24.9675, 500000, 1105.599 
23.47385, 500000, 1116.524 
23.47385, 500000, 1048.869 
25.38968, 500000, 1085.482 
24.35095, 500000, 1087.513 
24.26306, 500000, 1071.425 
23.9119, 500000, 1080.219 
23.99963, 500000, 1050.26 
23.64893, 500000, 1056.427 
24.08737, 500000, 1058.478 
23.12408, 500000, 1074.917 
24.64426, 500000, 1063.577 
25.94128, 500000, 1017.579 
22.6004, 500000, 1014.767 
23.99963, 500000, 1052.057 
23.73654, 500000, 1037.932 
